,pred
1710,[-0.05958179  0.        ]
1711,[-0.04288954  0.        ]
1712,[-0.03318962  0.        ]
1713,[-0.04824725  0.        ]
1714,[-0.06073457  0.        ]
1715,[-0.00945601  0.        ]
1716,[-0.02536947  0.        ]
1717,[-0.05070689  0.        ]
1718,[-0.06565666  0.        ]
1719,[-0.05122796  0.        ]
1720,[-0.04197767  0.        ]
1721,[-0.05548191  0.        ]
1722,[-0.06589898  0.        ]
1723,[-0.00535193  0.        ]
1724,[-0.00876826  0.        ]
1725,[-0.03444326  0.        ]
1726,[-0.04799932  0.        ]
1727,[-0.03041342  0.        ]
1728,[-0.02296305  0.        ]
1729,[-0.0272128  0.       ]
1730,[-0.04749787  0.        ]
1731,[-0.02311713  0.        ]
1732,[-0.02300227  0.        ]
1733,[-0.02948335  0.        ]
1734,[-0.03463376  0.        ]
1735,[-0.03535792  0.        ]
1736,[-0.03297392  0.        ]
1737,[-0.02782491  0.        ]
1738,[-0.01203752  0.        ]
1739,[-0.00425798  0.        ]
1740,[-0.03040922  0.        ]
1741,[-0.01234847  0.        ]
1742,[-0.01119009  0.        ]
1743,[-0.01465544  0.        ]
1744,[-0.02074993  0.        ]
1745,[-0.02802941  0.        ]
1746,[-0.03310978  0.        ]
1747,[-0.03738755  0.        ]
1748,[-0.04138798  0.        ]
1749,[-0.04427624  0.        ]
1750,[-0.04721493  0.        ]
1751,[-0.04943365  0.        ]
1752,[-0.05175462  0.        ]
1753,[-0.05352232  0.        ]
1754,[-0.05536425  0.        ]
1755,[-0.0566375  0.       ]
1756,[-0.04661262  0.        ]
1757,[-0.04325512  0.        ]
1758,[-0.053675  0.      ]
1759,[-0.0185256  0.       ]
1760,[-0.05365539  0.        ]
1761,[-0.0833042  0.       ]
1762,[-0.07413375  0.        ]
1763,[-0.04599911  0.        ]
