,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
22,56,60,52,23.0,6.0,-17.0,-1,19.0,-4.0,-1
22,57,64,52,22.0,3.0,-19.0,-1,22.0,0.0,0
22,58,66,52,27.0,20.0,-7.0,-1,23.0,-4.0,-1
22,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
22,60,7,59,25.0,27.0,2.0,1,21.0,-4.0,-1
22,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
22,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
22,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
22,64,59,61,26.0,11.0,-15.0,-1,20.0,-6.0,-1
22,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
22,66,6,69,13.0,1.0,-12.0,-1,13.0,0.0,0
22,67,15,69,17.0,0.0,-17.0,-1,11.0,-6.0,-1
22,68,17,69,24.0,10.0,-14.0,-1,22.0,-2.0,-1
22,69,19,69,6.0,0.0,-6.0,-1,6.0,0.0,0
22,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
22,71,26,69,25.0,9.0,-16.0,-1,24.0,-1.0,-1
22,72,29,69,15.0,2.0,-13.0,-1,22.0,7.0,1
22,73,66,69,20.0,3.0,-17.0,-1,24.0,4.0,1
22,74,7,88,27.0,28.0,1.0,1,27.0,0.0,0
22,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
22,76,23,90,11.0,6.0,-5.0,-1,14.0,3.0,1
22,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
22,78,98,91,5.0,5.0,0.0,0,8.0,3.0,1
22,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
22,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
22,81,24,92,11.0,8.0,-3.0,-1,9.0,-2.0,-1
22,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
22,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
22,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
22,85,21,93,5.0,15.0,10.0,1,23.0,18.0,1
22,86,28,93,3.0,1.0,-2.0,-1,4.0,1.0,1
22,87,9,94,5.0,3.0,-2.0,-1,13.0,8.0,1
22,88,27,94,7.0,6.0,-1.0,-1,17.0,10.0,1
22,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
22,90,21,95,15.0,22.0,7.0,1,24.0,9.0,1
22,91,60,95,6.0,6.0,0.0,0,8.0,2.0,1
22,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
22,93,18,96,1.0,0.0,-1.0,-1,8.0,7.0,1
22,94,14,97,13.0,14.0,1.0,1,12.0,-1.0,-1
22,95,59,97,11.0,19.0,8.0,1,19.0,8.0,1
22,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
22,97,26,100,9.0,14.0,5.0,1,11.0,2.0,1
22,98,17,102,10.0,20.0,10.0,1,13.0,3.0,1
22,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
22,100,6,105,1.0,1.0,0.0,0,3.0,2.0,1
22,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
22,102,25,105,5.0,3.0,-2.0,-1,18.0,13.0,1
22,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
22,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
22,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
22,106,7,119,27.0,27.0,0.0,0,24.0,-3.0,-1
22,107,23,120,6.0,9.0,3.0,1,13.0,7.0,1
22,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
22,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
22,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
22,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
22,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
22,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
22,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
22,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
22,116,9,129,3.0,6.0,3.0,1,9.0,6.0,1
22,117,14,129,14.0,21.0,7.0,1,7.0,-7.0,-1
22,118,27,129,6.0,1.0,-5.0,-1,17.0,11.0,1
22,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
22,120,60,130,6.0,16.0,10.0,1,8.0,2.0,1
22,121,64,130,5.0,6.0,1.0,1,11.0,6.0,1
22,122,26,133,14.0,23.0,9.0,1,19.0,5.0,1
22,123,1,134,0.0,7.0,7.0,1,5.0,5.0,1
22,124,17,135,19.0,25.0,6.0,1,19.0,0.0,0
22,125,66,135,5.0,9.0,4.0,1,14.0,9.0,1
22,126,6,136,1.0,0.0,-1.0,-1,12.0,11.0,1
22,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
22,128,15,137,0.0,4.0,4.0,1,3.0,3.0,1
22,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
22,130,19,140,2.0,16.0,14.0,1,4.0,2.0,1
22,131,23,140,9.0,17.0,8.0,1,10.0,1.0,1
22,132,25,140,3.0,18.0,15.0,1,17.0,14.0,1
22,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
22,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
22,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
22,136,14,142,21.0,6.0,-15.0,-1,17.0,-4.0,-1
22,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
22,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
22,139,26,155,23.0,21.0,-2.0,-1,19.0,-4.0,-1
22,140,59,155,21.0,21.0,0.0,0,20.0,-1.0,-1
22,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
22,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
22,143,64,156,6.0,3.0,-3.0,-1,16.0,10.0,1
22,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
22,145,60,157,16.0,1.0,-15.0,-1,13.0,-3.0,-1
22,146,9,159,6.0,3.0,-3.0,-1,4.0,-2.0,-1
22,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
23,0,13,28,11.0,12.0,1.0,1,16.0,5.0,1
23,1,14,29,5.0,1.0,-4.0,-1,6.0,1.0,1
23,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
23,3,3,30,7.0,4.0,-3.0,-1,5.0,-2.0,-1
23,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
23,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
23,6,23,30,12.0,11.0,-1.0,-1,13.0,1.0,1
23,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
23,8,1,31,1.0,2.0,1.0,1,2.0,1.0,1
23,9,9,31,7.0,8.0,1.0,1,5.0,-2.0,-1
23,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
23,11,18,31,4.0,7.0,3.0,1,3.0,-1.0,-1
23,12,24,31,22.0,18.0,-4.0,-1,19.0,-3.0,-1
23,13,28,31,9.0,10.0,1.0,1,14.0,5.0,1
23,14,88,31,20.0,17.0,-3.0,-1,23.0,3.0,1
23,15,98,31,8.0,9.0,1.0,1,5.0,-3.0,-1
23,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
23,17,6,32,12.0,14.0,2.0,1,16.0,4.0,1
23,18,66,32,27.0,27.0,0.0,0,25.0,-2.0,-1
23,19,17,33,25.0,29.0,4.0,1,23.0,-2.0,-1
23,20,19,33,7.0,6.0,-1.0,-1,4.0,-3.0,-1
23,21,21,33,0.0,6.0,6.0,1,7.0,7.0,1
23,22,25,33,12.0,20.0,8.0,1,18.0,6.0,1
23,23,27,33,14.0,21.0,7.0,1,13.0,-1.0,-1
23,24,29,33,9.0,16.0,7.0,1,15.0,6.0,1
23,25,32,33,11.0,4.0,-7.0,-1,24.0,13.0,1
23,26,60,33,21.0,23.0,2.0,1,14.0,-7.0,-1
23,27,64,33,16.0,22.0,6.0,1,22.0,6.0,1
23,28,15,34,6.0,15.0,9.0,1,5.0,-1.0,-1
23,29,32,34,4.0,30.0,26.0,1,26.0,22.0,1
23,30,7,35,8.0,26.0,18.0,1,13.0,5.0,1
23,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
23,32,3,49,4.0,2.0,-2.0,-1,3.0,-1.0,-1
23,33,4,49,13.0,10.0,-3.0,-1,12.0,-1.0,-1
23,34,6,49,14.0,13.0,-1.0,-1,14.0,0.0,0
23,35,9,49,8.0,5.0,-3.0,-1,7.0,-1.0,-1
23,36,12,49,5.0,0.0,-5.0,-1,4.0,-1.0,-1
23,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
23,38,15,49,15.0,17.0,2.0,1,10.0,-5.0,-1
23,39,18,49,7.0,1.0,-6.0,-1,5.0,-2.0,-1
23,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
23,41,21,49,6.0,5.0,-1.0,-1,11.0,5.0,1
23,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
23,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
23,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
23,45,25,49,20.0,21.0,1.0,1,20.0,0.0,0
23,46,27,49,21.0,7.0,-14.0,-1,15.0,-6.0,-1
23,47,28,49,10.0,3.0,-7.0,-1,18.0,8.0,1
23,48,29,49,16.0,15.0,-1.0,-1,16.0,0.0,0
23,49,88,49,17.0,21.0,4.0,1,14.0,-3.0,-1
23,50,98,49,9.0,5.0,-4.0,-1,9.0,0.0,0
23,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
23,52,7,52,26.0,25.0,-1.0,-1,21.0,-5.0,-1
23,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
23,54,26,52,25.0,25.0,0.0,0,24.0,-1.0,-1
23,55,59,52,28.0,27.0,-1.0,-1,19.0,-9.0,-1
23,56,60,52,23.0,6.0,-17.0,-1,13.0,-10.0,-1
23,57,64,52,22.0,3.0,-19.0,-1,24.0,2.0,1
23,58,66,52,27.0,20.0,-7.0,-1,25.0,-2.0,-1
23,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
23,60,7,59,25.0,27.0,2.0,1,21.0,-4.0,-1
23,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
23,62,59,59,27.0,26.0,-1.0,-1,18.0,-9.0,-1
23,63,88,59,21.0,17.0,-4.0,-1,16.0,-5.0,-1
23,64,59,61,26.0,11.0,-15.0,-1,17.0,-9.0,-1
23,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
23,66,6,69,13.0,1.0,-12.0,-1,13.0,0.0,0
23,67,15,69,17.0,0.0,-17.0,-1,13.0,-4.0,-1
23,68,17,69,24.0,10.0,-14.0,-1,21.0,-3.0,-1
23,69,19,69,6.0,0.0,-6.0,-1,6.0,0.0,0
23,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
23,71,26,69,25.0,9.0,-16.0,-1,26.0,1.0,1
23,72,29,69,15.0,2.0,-13.0,-1,21.0,6.0,1
23,73,66,69,20.0,3.0,-17.0,-1,23.0,3.0,1
23,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
23,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
23,76,23,90,11.0,6.0,-5.0,-1,15.0,4.0,1
23,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
23,78,98,91,5.0,5.0,0.0,0,7.0,2.0,1
23,79,4,92,10.0,7.0,-3.0,-1,12.0,2.0,1
23,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
23,81,24,92,11.0,8.0,-3.0,-1,7.0,-4.0,-1
23,82,88,92,17.0,17.0,0.0,0,17.0,0.0,0
23,83,3,93,2.0,4.0,2.0,1,2.0,0.0,0
23,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
23,85,21,93,5.0,15.0,10.0,1,23.0,18.0,1
23,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
23,87,9,94,5.0,3.0,-2.0,-1,10.0,5.0,1
23,88,27,94,7.0,6.0,-1.0,-1,19.0,12.0,1
23,89,7,95,28.0,28.0,0.0,0,26.0,-2.0,-1
23,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
23,91,60,95,6.0,6.0,0.0,0,7.0,1.0,1
23,92,64,95,3.0,5.0,2.0,1,13.0,10.0,1
23,93,18,96,1.0,0.0,-1.0,-1,9.0,8.0,1
23,94,14,97,13.0,14.0,1.0,1,15.0,2.0,1
23,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
23,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
23,97,26,100,9.0,14.0,5.0,1,16.0,7.0,1
23,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
23,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
23,100,6,105,1.0,1.0,0.0,0,5.0,4.0,1
23,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
23,102,25,105,5.0,3.0,-2.0,-1,13.0,8.0,1
23,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
23,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
23,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
23,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
23,107,23,120,6.0,9.0,3.0,1,16.0,10.0,1
23,108,88,123,17.0,20.0,3.0,1,15.0,-2.0,-1
23,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
23,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
23,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
23,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
23,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
23,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
23,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
23,116,9,129,3.0,6.0,3.0,1,9.0,6.0,1
23,117,14,129,14.0,21.0,7.0,1,4.0,-10.0,-1
23,118,27,129,6.0,1.0,-5.0,-1,13.0,7.0,1
23,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
23,120,60,130,6.0,16.0,10.0,1,8.0,2.0,1
23,121,64,130,5.0,6.0,1.0,1,11.0,6.0,1
23,122,26,133,14.0,23.0,9.0,1,19.0,5.0,1
23,123,1,134,0.0,7.0,7.0,1,3.0,3.0,1
23,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
23,125,66,135,5.0,9.0,4.0,1,18.0,13.0,1
23,126,6,136,1.0,0.0,-1.0,-1,12.0,11.0,1
23,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
23,128,15,137,0.0,4.0,4.0,1,3.0,3.0,1
23,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
23,130,19,140,2.0,16.0,14.0,1,4.0,2.0,1
23,131,23,140,9.0,17.0,8.0,1,9.0,0.0,0
23,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
23,133,29,140,0.0,1.0,1.0,1,6.0,6.0,1
23,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
23,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
23,136,14,142,21.0,6.0,-15.0,-1,19.0,-2.0,-1
23,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
23,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
23,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
23,140,59,155,21.0,21.0,0.0,0,20.0,-1.0,-1
23,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
23,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
23,143,64,156,6.0,3.0,-3.0,-1,16.0,10.0,1
23,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
23,145,60,157,16.0,1.0,-15.0,-1,11.0,-5.0,-1
23,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
23,147,23,159,16.0,9.0,-7.0,-1,15.0,-1.0,-1
24,0,13,28,11.0,12.0,1.0,1,16.0,5.0,1
24,1,14,29,5.0,1.0,-4.0,-1,6.0,1.0,1
24,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
24,3,3,30,7.0,4.0,-3.0,-1,4.0,-3.0,-1
24,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
24,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
24,6,23,30,12.0,11.0,-1.0,-1,16.0,4.0,1
24,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
24,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
24,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
24,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
24,11,18,31,4.0,7.0,3.0,1,3.0,-1.0,-1
24,12,24,31,22.0,18.0,-4.0,-1,23.0,1.0,1
24,13,28,31,9.0,10.0,1.0,1,14.0,5.0,1
24,14,88,31,20.0,17.0,-3.0,-1,20.0,0.0,0
24,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
24,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
24,17,6,32,12.0,14.0,2.0,1,18.0,6.0,1
24,18,66,32,27.0,27.0,0.0,0,25.0,-2.0,-1
24,19,17,33,25.0,29.0,4.0,1,26.0,1.0,1
24,20,19,33,7.0,6.0,-1.0,-1,3.0,-4.0,-1
24,21,21,33,0.0,6.0,6.0,1,8.0,8.0,1
24,22,25,33,12.0,20.0,8.0,1,20.0,8.0,1
24,23,27,33,14.0,21.0,7.0,1,15.0,1.0,1
24,24,29,33,9.0,16.0,7.0,1,21.0,12.0,1
24,25,32,33,11.0,4.0,-7.0,-1,24.0,13.0,1
24,26,60,33,21.0,23.0,2.0,1,9.0,-12.0,-1
24,27,64,33,16.0,22.0,6.0,1,20.0,4.0,1
24,28,15,34,6.0,15.0,9.0,1,11.0,5.0,1
24,29,32,34,4.0,30.0,26.0,1,24.0,20.0,1
24,30,7,35,8.0,26.0,18.0,1,14.0,6.0,1
24,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
24,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
24,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
24,34,6,49,14.0,13.0,-1.0,-1,10.0,-4.0,-1
24,35,9,49,8.0,5.0,-3.0,-1,9.0,1.0,1
24,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
24,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
24,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
24,39,18,49,7.0,1.0,-6.0,-1,3.0,-4.0,-1
24,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
24,41,21,49,6.0,5.0,-1.0,-1,8.0,2.0,1
24,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
24,43,23,49,11.0,11.0,0.0,0,9.0,-2.0,-1
24,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
24,45,25,49,20.0,21.0,1.0,1,20.0,0.0,0
24,46,27,49,21.0,7.0,-14.0,-1,17.0,-4.0,-1
24,47,28,49,10.0,3.0,-7.0,-1,18.0,8.0,1
24,48,29,49,16.0,15.0,-1.0,-1,18.0,2.0,1
24,49,88,49,17.0,21.0,4.0,1,14.0,-3.0,-1
24,50,98,49,9.0,5.0,-4.0,-1,7.0,-2.0,-1
24,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
24,52,7,52,26.0,25.0,-1.0,-1,20.0,-6.0,-1
24,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
24,54,26,52,25.0,25.0,0.0,0,26.0,1.0,1
24,55,59,52,28.0,27.0,-1.0,-1,22.0,-6.0,-1
24,56,60,52,23.0,6.0,-17.0,-1,14.0,-9.0,-1
24,57,64,52,22.0,3.0,-19.0,-1,21.0,-1.0,-1
24,58,66,52,27.0,20.0,-7.0,-1,24.0,-3.0,-1
24,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
24,60,7,59,25.0,27.0,2.0,1,23.0,-2.0,-1
24,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
24,62,59,59,27.0,26.0,-1.0,-1,19.0,-8.0,-1
24,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
24,64,59,61,26.0,11.0,-15.0,-1,16.0,-10.0,-1
24,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
24,66,6,69,13.0,1.0,-12.0,-1,13.0,0.0,0
24,67,15,69,17.0,0.0,-17.0,-1,13.0,-4.0,-1
24,68,17,69,24.0,10.0,-14.0,-1,24.0,0.0,0
24,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
24,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
24,71,26,69,25.0,9.0,-16.0,-1,25.0,0.0,0
24,72,29,69,15.0,2.0,-13.0,-1,22.0,7.0,1
24,73,66,69,20.0,3.0,-17.0,-1,22.0,2.0,1
24,74,7,88,27.0,28.0,1.0,1,27.0,0.0,0
24,75,14,89,0.0,13.0,13.0,1,1.0,1.0,1
24,76,23,90,11.0,6.0,-5.0,-1,13.0,2.0,1
24,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
24,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
24,79,4,92,10.0,7.0,-3.0,-1,14.0,4.0,1
24,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
24,81,24,92,11.0,8.0,-3.0,-1,8.0,-3.0,-1
24,82,88,92,17.0,17.0,0.0,0,17.0,0.0,0
24,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
24,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
24,85,21,93,5.0,15.0,10.0,1,23.0,18.0,1
24,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
24,87,9,94,5.0,3.0,-2.0,-1,11.0,6.0,1
24,88,27,94,7.0,6.0,-1.0,-1,20.0,13.0,1
24,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
24,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
24,91,60,95,6.0,6.0,0.0,0,7.0,1.0,1
24,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
24,93,18,96,1.0,0.0,-1.0,-1,7.0,6.0,1
24,94,14,97,13.0,14.0,1.0,1,17.0,4.0,1
24,95,59,97,11.0,19.0,8.0,1,19.0,8.0,1
24,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
24,97,26,100,9.0,14.0,5.0,1,14.0,5.0,1
24,98,17,102,10.0,20.0,10.0,1,14.0,4.0,1
24,99,66,103,3.0,5.0,2.0,1,5.0,2.0,1
24,100,6,105,1.0,1.0,0.0,0,3.0,2.0,1
24,101,15,105,0.0,0.0,0.0,0,1.0,1.0,1
24,102,25,105,5.0,3.0,-2.0,-1,14.0,9.0,1
24,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
24,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
24,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
24,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
24,107,23,120,6.0,9.0,3.0,1,15.0,9.0,1
24,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
24,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
24,110,4,126,7.0,10.0,3.0,1,9.0,2.0,1
24,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
24,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
24,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
24,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
24,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
24,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
24,117,14,129,14.0,21.0,7.0,1,7.0,-7.0,-1
24,118,27,129,6.0,1.0,-5.0,-1,15.0,9.0,1
24,119,28,129,1.0,4.0,3.0,1,4.0,3.0,1
24,120,60,130,6.0,16.0,10.0,1,11.0,5.0,1
24,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
24,122,26,133,14.0,23.0,9.0,1,16.0,2.0,1
24,123,1,134,0.0,7.0,7.0,1,6.0,6.0,1
24,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
24,125,66,135,5.0,9.0,4.0,1,16.0,11.0,1
24,126,6,136,1.0,0.0,-1.0,-1,5.0,4.0,1
24,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
24,128,15,137,0.0,4.0,4.0,1,2.0,2.0,1
24,129,17,139,25.0,25.0,0.0,0,19.0,-6.0,-1
24,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
24,131,23,140,9.0,17.0,8.0,1,10.0,1.0,1
24,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
24,133,29,140,0.0,1.0,1.0,1,6.0,6.0,1
24,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
24,135,17,141,25.0,20.0,-5.0,-1,21.0,-4.0,-1
24,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
24,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
24,138,19,151,16.0,10.0,-6.0,-1,7.0,-9.0,-1
24,139,26,155,23.0,21.0,-2.0,-1,20.0,-3.0,-1
24,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
24,141,23,156,17.0,16.0,-1.0,-1,12.0,-5.0,-1
24,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
24,143,64,156,6.0,3.0,-3.0,-1,15.0,9.0,1
24,144,59,157,21.0,19.0,-2.0,-1,19.0,-2.0,-1
24,145,60,157,16.0,1.0,-15.0,-1,11.0,-5.0,-1
24,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
24,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
25,0,13,28,11.0,12.0,1.0,1,15.0,4.0,1
25,1,14,29,5.0,1.0,-4.0,-1,9.0,4.0,1
25,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
25,3,3,30,7.0,4.0,-3.0,-1,5.0,-2.0,-1
25,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
25,5,22,30,1.0,3.0,2.0,1,1.0,0.0,0
25,6,23,30,12.0,11.0,-1.0,-1,14.0,2.0,1
25,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
25,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
25,9,9,31,7.0,8.0,1.0,1,7.0,0.0,0
25,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
25,11,18,31,4.0,7.0,3.0,1,4.0,0.0,0
25,12,24,31,22.0,18.0,-4.0,-1,22.0,0.0,0
25,13,28,31,9.0,10.0,1.0,1,12.0,3.0,1
25,14,88,31,20.0,17.0,-3.0,-1,24.0,4.0,1
25,15,98,31,8.0,9.0,1.0,1,5.0,-3.0,-1
25,16,4,32,9.0,13.0,4.0,1,4.0,-5.0,-1
25,17,6,32,12.0,14.0,2.0,1,12.0,0.0,0
25,18,66,32,27.0,27.0,0.0,0,28.0,1.0,1
25,19,17,33,25.0,29.0,4.0,1,25.0,0.0,0
25,20,19,33,7.0,6.0,-1.0,-1,0.0,-7.0,-1
25,21,21,33,0.0,6.0,6.0,1,9.0,9.0,1
25,22,25,33,12.0,20.0,8.0,1,24.0,12.0,1
25,23,27,33,14.0,21.0,7.0,1,19.0,5.0,1
25,24,29,33,9.0,16.0,7.0,1,18.0,9.0,1
25,25,32,33,11.0,4.0,-7.0,-1,23.0,12.0,1
